school,email,website,status
The Latimer Primary School,office@latimer.leics.sch.uk,https://www.latimerprimary.co.uk,
Burton-on-the-Wolds Primary School,,,Error
Belvoirdale Community Primary School,enquiries@belvoirdale.leics.sch.uk,https://www.belvoirdale.org,
Ellistown Community Primary School,admin@ellistown.leics.sch.uk,http://www.ellistown.leics.sch.uk/,
Hugglescote Community Primary School,,https://www.hugglescote.leics.sch.uk,
Woodstone Community Primary School,,,Error
New Swannington Primary School,,https://www.newswanningtonprimary.org.uk/,
Griffydam Primary School,,http://www.griffydam.leics.sch.uk,
Martinshaw Primary School,facebook@2x.png,https://www.martinshaw.leics.sch.uk,
Heather Primary School,adminoffice@heather.leics.sch.uk,https://www.heather.leics.sch.uk/,
Westfield Junior School,admin@westfield-jun.leics.sch.uk,https://www.westfield-jun.leics.sch.uk,
Westfield Infant School,admin@westfield-inf.leics.sch.uk,http://www.westfield-inf.leics.sch.uk,
Barwell Infant School,,https://www.barwellinfantschool.co.uk/,
Ibstock Junior School,c.mccarty@ibstock.leics.sch.uk,https://www.ibstockjuniorschool.co.uk,
Kegworth Primary School,,https://www.kegworthprimary.org,
Little Bowden School,office@littlebowden.leics.sch.uk,https://www.littlebowden.leics.sch.uk,
Newbold Verdon Primary School,office@newboldverdon.leics.sch.uk,https://www.newboldverdonprimaryschool.co.uk,
Stathern Primary School,theoffice@stathern.leics.sch.uk,http://www.stathern.leics.sch.uk,
Newton Burgoland Primary School,,https://www.newburland.leics.sch.uk/,
Worthington School,,https://www.worthington.leics.sch.uk,
