name,town,postcode,phone,website,email
Burton-on-the-Wolds Primary School,Loughborough,LE12 5TB,1509880298.0,www.burton-on-the-wolds-school.org/,head@burton-on-the-wolds.leics.sch.uk
Woodstone Community Primary School,Coalville,LE67 2AH,1530519473.0,www.woodstoneprimary.co.uk,admissions@leics.gov.uk
New Swannington Primary School,Coalville,LE67 5DQ,1530832656.0,www.newswanningtonprimary.org.uk/,office@new-swann.leics.sch.uk
Griffydam Primary School,Coalville,LE67 8HU,1530222281.0,http://www.griffydam.leics.sch.uk,office@griffydam.leics.sch.uk
Barwell Infant School,Leicester,LE9 8HG,1455842310.0,www.barwellinfantschool.co.uk/,admissions@leics.gov.uk
Kegworth Primary School,Derby,DE74 2DA,1509672382.0,www.kegworthprimary.org,office@kegworthprimary.org
Newton Burgoland Primary School,Coalville,LE67 2SL,1530270320.0,www.newburland.leics.sch.uk/,admin@newburland.leics.sch.uk
Worthington School,Ashby-de-la-Zouch,LE65 1RQ,1530222319.0,www.worthington.leics.sch.uk,information@worthington.leics.sch.uk
Blaby Thistly Meadow Primary School,Leicester,LE8 4FE,1162775648.0,www.thistlymeadow.net/,office@thistlymeadow.leics.sch.uk
Thorpe Acre Junior School,Loughborough,LE11 4SQ,1509214974.0,www.thorpeacrejuniorschool.co.uk,office@taj.leics.sch.uk
